"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1784872951176712203","Tue Apr 30 10:24:57 +0000 2024","0","@sadbiitchie @undipmenfess Bro selain dr pihak penerima kementrian juga salah kali gabisa monitoring penerima KIPK nya. Kalau mau efek yg bener2 jera sampai gaada yg berani manipulasi KIPK ya harusnya kementriannya membenahi sistem seleksi dan evaluasi. Kebobolan kok sepeleton ️","1785254002881609798","","sadbiitchie","in","","0","0","0","https://twitter.com/cattucinofrappe/status/1785254002881609798","1569543231888826368","cattucinofrappe"
"1785253880391164284","Tue Apr 30 10:24:28 +0000 2024","4","itb! kampus² sebelah pada rame spill penerima kipk yang ga pantes kita gada kan yaaa:DD terutama itu yg ngekos di b","1785253880391164284","","","in","Ganesha, Jatinangor, Cirebon","0","0","0","https://twitter.com/itbfess/status/1785253880391164284","1273190263121297409","itbfess"
"1785253470758687079","Tue Apr 30 10:22:50 +0000 2024","0","yg kuliah ngais uang sambil berdarah darah istilahnya ya liat penerima kipk yg di spill bentukan gtu smua tai bgt","1785253470758687079","","","in","","0","0","0","https://twitter.com/harunyinyaw/status/1785253470758687079","1441668177558061062","harunyinyaw"
"1785253366878405089","Tue Apr 30 10:22:25 +0000 2024","0","Semua penerima kipk undip gue pertanyakan","1785253366878405089","","","in","","0","1","0","https://twitter.com/zlkve/status/1785253366878405089","1649689333","zlkve"
"1785253249198809108","Tue Apr 30 10:21:57 +0000 2024","0","knp penerima kipk skrg kebanyakan begini ya hahaha","1785253249198809108","","","in","","0","1","0","https://twitter.com/Caprigurls/status/1785253249198809108","1193389091871551488","Caprigurls"
"1785253203032076416","Tue Apr 30 10:21:46 +0000 2024","1","Eh tapii heran jugaa kenapaa lebih sering yg ketauan hedon pake kipk ini cewe2 ya?? Jarang sliweran apalagi yg ampe viral klo penerima kipk trus hedon itu cowo?? apaa tampang2 cwo penerima kipk ini emg pantes dapet kipk ya?? Ato emg keep it lowkey kali ya?","1785253203032076416","","","in","yk","0","0","0","https://twitter.com/fuvkyoudude/status/1785253203032076416","993825025185607681","fuvkyoudude"
"1785252718090813730","Tue Apr 30 10:19:51 +0000 2024","0","cek daftar penerima kipk dari mana sih? kepo dikit apakah temenku ada yang penyalahgunaan wkwkwk ugm_fess","1785252718090813730","","","in","RULES","0","0","0","https://twitter.com/UGM_FESS/status/1785252718090813730","1277749122296983552","UGM_FESS"
"1785151329356366328","Tue Apr 30 10:21:13 +0000 2024","0","@undipmenfess ini pasti sendernya salah satu penerima kipk yg salah sasaran itu","1785253062439031197","","undipmenfess","in","apobangpo","0","0","0","https://twitter.com/daegguy/status/1785253062439031197","1295248444819349504","daegguy"
"1785252652840067327","Tue Apr 30 10:19:35 +0000 2024","0","Penerima kipk di kampus lain ketar ketir ni pastii ntar ada org random nyari nama diaa WKWKWKKW SERU BET SERUU","1785252652840067327","","","in","yk","0","0","0","https://twitter.com/fuvkyoudude/status/1785252652840067327","993825025185607681","fuvkyoudude"
"1785194534244413758","Tue Apr 30 10:19:28 +0000 2024","0","@undipmenfess temen ku ada juga njirt dia tergolong dr keluarga yang mampu trus dia di trima salah satu penerima kipk dengan memoto rumah orang yang gubuk bangett","1785252625036026245","","undipmenfess","in","","0","0","0","https://twitter.com/xyzmarrr/status/1785252625036026245","1707033934004129792","xyzmarrr"
"1785251267759182275","Tue Apr 30 10:19:09 +0000 2024","2","@UNY_Base ada datanya dia penerima kipk ndakk? mau make sure dulu","1785252545172324453","","UNY_Base","in","she/her","0","0","0","https://twitter.com/harabeojae/status/1785252545172324453","951044258991022080","harabeojae"
"1785252354465648698","Tue Apr 30 10:18:24 +0000 2024","0","Gak abis-abis spill tentang penerima KIPK yang sebenernya gak layak dapet. Perkara duit nih emang kadang bikin orang gak sadar diri dan kehilangan rasa malu.","1785252354465648698","","","in","Indonesia","0","2","0","https://twitter.com/sisilssi/status/1785252354465648698","1510868188996993025","sisilssi"
"1785128145630486632","Tue Apr 30 10:18:16 +0000 2024","0","@rrrascal__ Aku speak up kek gini sebagai korban yang di bully karena perkara dr beli sbucks 54k padahal mereka gak tau hidup aku kek gimana? Tiap hari raya yang dibahas uang uang uang mereka gak ngerti klo misal gak semua penerima KIPK itu salah sasaran.","1785252322828030132","","AnllFR990802","in","","0","1","0","https://twitter.com/AnllFR990802/status/1785252322828030132","1568857582395338753","AnllFR990802"
"1785251267759182275","Tue Apr 30 10:18:06 +0000 2024","15","@UNY_Base data konkritnya dia penerima kipk mana? dilampirin aja kalau masih praduga ya diperjelas. imo ngefollow sosmednya gak membuktikan dia termasuk penerima bantuan itu.","1785252278305448006","","UNY_Base","in","","0","0","0","https://twitter.com/biyabica/status/1785252278305448006","1285587837472043008","biyabica"
"1785251819087909070","Tue Apr 30 10:16:16 +0000 2024","0","lucu ya jerome foto ama timnas timnas kalah foto ama cwe taunya cwe itu org rich berkedok penerima kipk anjir lucu bgt","1785251819087909070","","","in","","0","0","0","https://twitter.com/tuliputria/status/1785251819087909070","1744621738095517696","tuliputria"
"1785249917340147857","Tue Apr 30 10:15:49 +0000 2024","1","@undipmenfess Search aja di google nder penerima beasiswa kipk undip 2021/2022/2023 pilih yg bak undip","1785251705803980985","","undipmenfess","in","Semarang, Jawa Tengah","0","0","0","https://twitter.com/citradiann/status/1785251705803980985","1929995912","citradiann"
"1785231481180492132","Tue Apr 30 10:15:13 +0000 2024","0","@tanyarlfes Sedi bat gw juga salah satu yg pinjem duit buat ukt. Jadi liat penerima kipk hedon gitu kit atiii","1785251552216903705","","tanyarlfes","in","she/her 00l","0","0","0","https://twitter.com/chocodusty/status/1785251552216903705","1247169197697724417","chocodusty"
"1785250113163788515","Tue Apr 30 10:13:54 +0000 2024","0","@ggojosatoruuu eh liat foto ini tuh jd inget pertama kali ak opmoots di akun ini skrg malah bnran banyak kejadian penerima kipk kokwet girls yg aslinya raja iblis ","1785251223840723315","","ggojosatoruuu","in","lovin gimmy, 16","0","1","0","https://twitter.com/dyxseanne/status/1785251223840723315","1754736947250204672","dyxseanne"
"1785251014318399601","Tue Apr 30 10:13:04 +0000 2024","0","Miris banget kipk yg ga tepat sasaran ini pemerintah harus investigasi penerima kipk dgn teliti sih ini","1785251014318399601","","","in","","0","0","0","https://twitter.com/siapapunituuu/status/1785251014318399601","1101516454103400448","siapapunituuu"
"1785250965320540188","Tue Apr 30 10:12:53 +0000 2024","0","ternyata banyak jg penerima kipk yg ternyata orng kaya","1785250965320540188","","","in","","0","0","0","https://twitter.com/wriothepsley/status/1785250965320540188","1760964682255679488","wriothepsley"
"1785250894935916948","Tue Apr 30 10:12:36 +0000 2024","0","dari undip kita tau bahwa ternyata bnyk penerima kipk yg aslinya bisa ngasilin duit trs dipake buat beli barang branded. apalagi klo soal ukt pasti bisa byr lah :)","1785250894935916948","","","in","Makassar,Indonesia","0","1","0","https://twitter.com/MicheleVerelin/status/1785250894935916948","1249536664516493312","MicheleVerelin"
"1785250865009627400","Tue Apr 30 10:12:29 +0000 2024","0","Ni undip emang banyak penyelewengan kipk atau gimana sih? Kok banyak banget penerima kipk yang mampu","1785250865009627400","","","in","💎트레저 메이커💎","0","0","0","https://twitter.com/Ynjhyk3Ynjhyk/status/1785250865009627400","1418301161761738754","Ynjhyk3Ynjhyk"
"1785250647128023347","Tue Apr 30 10:11:37 +0000 2024","0","Wkwkwkw ini emg penerima kipk di undip pada saingan adu gengsi apa gimana sih cerita kompetisinya?","1785250647128023347","","","in","","0","0","0","https://twitter.com/aribudi19/status/1785250647128023347","79810329","aribudi19"
"1785250568824557774","Tue Apr 30 10:11:18 +0000 2024","0","Bjir banyak bgt penerima kipk tapi sekarang udh sukses","1785250568824557774","","","in","","0","0","0","https://twitter.com/Jaejongsky/status/1785250568824557774","1486182527903547392","Jaejongsky"
"1785250508346994858","Tue Apr 30 10:11:04 +0000 2024","42"," ada lagi penerima kipk hidup hedon terpantau intagram (@. azarani._ udah diprivate) https://t.co/WpVoINwUQO","1785250508346994858","https://pbs.twimg.com/media/GMZ739XbAAApXKB.jpg","","in","","1","12","3","https://twitter.com/convomfs/status/1785250508346994858","1284061445148209154","convomfs"
"1784930992190525622","Tue Apr 30 10:10:22 +0000 2024","0","@riskaadisinii ada kok daftarnya di website usu ris tinggal search aja penerima kipk u5u 2022 gitu","1785250334568558830","","riskaadisinii","in","","0","2","0","https://twitter.com/galonnmerah/status/1785250334568558830","1254358941489696768","galonnmerah"
"1785223981420908962","Tue Apr 30 10:09:23 +0000 2024","47","@convomfs Ngeri ngeri juga penerima kipk ini","1785250086492291285","","convomfs","in","","0","0","0","https://twitter.com/taqibalqibul/status/1785250086492291285","1084942119607783424","taqibalqibul"
"1785249917340147857","Tue Apr 30 10:08:43 +0000 2024","3","-dips! liat daftar penerima kipk dimana ya? minta link nya dong","1785249917340147857","","","in","⬇️BACA RULES JANGAN NGELANGGAR","0","3","0","https://twitter.com/undipmenfess/status/1785249917340147857","1177052356925513728","undipmenfess"
"1785230773106389441","Tue Apr 30 10:08:04 +0000 2024","0","@ub_mfs elah nder lu belain siapa sih? kalo penerima kipk jgnkan buat beli apple nntn konser kluar negeri. buat biaya hidup sehari-hari pun udah dihemat2. kipk tuh ada buat menuhin kebutuhan utama dulu buat menuhin kebutuhan pendidikan","1785249755511304584","","ub_mfs","in","","0","0","0","https://twitter.com/kinderandnicer/status/1785249755511304584","1350802047596040195","kinderandnicer"
"1785249498794778646","Tue Apr 30 10:07:03 +0000 2024","0","spill spill penerima kipk univ sebelah serem bgttt aslii","1785249498794778646","","","in","Camden Town, London","0","0","0","https://twitter.com/dderycious/status/1785249498794778646","1337612548678434816","dderycious"
"1785249266782687693","Tue Apr 30 10:06:08 +0000 2024","0","kesel bngt liat penerima kipk yang bisa foya foya ajggggggg banyak yang lebih membutuhkan babi","1785249266782687693","","","in","","0","1","0","https://twitter.com/aynasy_/status/1785249266782687693","1542721312506150912","aynasy_"
"1785249174944166360","Tue Apr 30 10:05:46 +0000 2024","0","Ya balik lagi bingung... Seandainya aku penerima KIPK kayaknha masalah yang ini gak akan bingung","1785249174944166360","","","in","","0","0","0","https://twitter.com/admdilomochi/status/1785249174944166360","1784213864961486848","admdilomochi"
"1785145865579172265","Tue Apr 30 10:05:34 +0000 2024","0","@dikidawawe3 @tanyakanrl Aku rasa bukan karena cowok lebih amanah tapi kalaupun ada penerima KIPK cowok yg (sebenarnya orang mampu) lebih susah ketahuannya karena jarang flexing ","1785249123916288402","","dikidawawe3","in","","0","0","0","https://twitter.com/ningmengxia/status/1785249123916288402","139649801","ningmengxia"
"1785249109508837715","Tue Apr 30 10:05:30 +0000 2024","0","woi ini penerima kipk yg kyk gini ngapa modelannya sama semua sii anyinggg","1785249109508837715","","","in","","0","0","0","https://twitter.com/kinderandnicer/status/1785249109508837715","1350802047596040195","kinderandnicer"
"1785248866557972805","Tue Apr 30 10:04:32 +0000 2024","0","Lagi rame soal kipk. Itu sistemnya tuh gmna ya? Apa gada pembaharuan data misalkan 2 tahun setelah penerimaan? Jadi si penerima yg sudah mampu dicabut bantuannya dan bisa digantikan orang lain yg butuh. Karna selain salah sasaran banyak yg masih nerima kipk padahal sudah mampu","1785248866557972805","","","in","","0","0","0","https://twitter.com/loveunryldo/status/1785248866557972805","1381880571039649795","loveunryldo"
"1785243669777489923","Tue Apr 30 10:03:48 +0000 2024","1","@LTGBLP Abis tu ketauan kalo si penerima KIPK itu pernah bully orang namanya Joce. Terus ternyata si Joce jg bully orang katanya di rp","1785248682079834534","","Lesyreux","in","","0","0","1","https://twitter.com/Lesyreux/status/1785248682079834534","758556272","Lesyreux"
"1785248563246825591","Tue Apr 30 10:03:20 +0000 2024","0","Seru nih Undip lagi ngebeef para penerima kipk yg ga berhak. Kampus lain ditunggu ya","1785248563246825591","","","in","Bandung, Indonesia","0","0","0","https://twitter.com/RendangCakwe/status/1785248563246825591","4443876257","RendangCakwe"
"1785248550642954605","Tue Apr 30 10:03:17 +0000 2024","4","Ramai di sosial media soal penerima KIPK yang hedon. Sebenarnya bagaimana sih syarat dan ketentuannya bagi penerima KIPK? https://t.co/evuLaGMq8K","1785248550642954605","https://pbs.twimg.com/media/GMZ6FxcbMAApDPU.jpg","","in","Jakarta Capital Region","2","2","2","https://twitter.com/idx_channel/status/1785248550642954605","4755284968","idx_channel"
"1785248029848883383","Tue Apr 30 10:02:59 +0000 2024","0","@Matssue itu dia teriak teriak masalah dibully sama penerima kipk kemarin tapi ternyata dia juga ngebully sampe ngatain fisik katanya :/","1785248473589375351","","Matssue","in","    ㅤ𐙚 ˚. ᡣ𐭩 Jemima Lilybeth","0","0","0","https://twitter.com/bluwshintea/status/1785248473589375351","1746217776568795136","bluwshintea"
"1785243669777489923","Tue Apr 30 10:02:53 +0000 2024","0","@LTGBLP Awalnya dari sini cey yang gue pahami orang kuliah pake KIPK tapi setelah dicari tau kaya ngga memenuhi sebagai penerima KIPK yang harusnya orang ngga mampu","1785248449090502960","","LTGBLP","in","","0","1","0","https://twitter.com/Lesyreux/status/1785248449090502960","758556272","Lesyreux"
"1785248443772121312","Tue Apr 30 10:02:51 +0000 2024","0","makin diikutin ternyata makin seru ya drama penerima kipk ini wkwkwkw","1785248443772121312","","","in","Lon(v)ely St.","0","1","0","https://twitter.com/seungminsii/status/1785248443772121312","925319106982641664","seungminsii"
"1785248246056800383","Tue Apr 30 10:02:05 +0000 2024","0","Lagian in this case baik penerima maupun sistemnya yang salah. Kalo emang lu sejak awal mampu kenapa join kipk? Okelah lu bisa beli A B C D itu karena kerja sambil kuliah + soal pekerjaan kayak gtuan gabisa kita prediksi kedepannya.","1785248248082604352","","AquaBoy________","in","Cimahi Selatan, Indonesia","0","1","0","https://twitter.com/AquaBoy________/status/1785248248082604352","1632377414037942273","AquaBoy________"
"1785244794350133446","Tue Apr 30 10:00:33 +0000 2024","3","2. NADIRA DWI PUSPITA Fisika Undip 22. Ketauan dari daftar penerima KIPK tapi ternyata punya BRAND SENDIRI. Harusnya mampu lah ya bayar ukt secara mandiri https://t.co/aoPT7aqG0G","1785247862387040734","https://pbs.twimg.com/media/GMZ5eBxa8AA_9IS.jpg","longssride","in","","0","1","0","https://twitter.com/longssride/status/1785247862387040734","1212730027718004737","longssride"
"1785247539031420973","Tue Apr 30 09:59:16 +0000 2024","0","daripada spill penerima kipk yg tidak layak mending perbaiki sistemnya dah kata gua mah. Ga akan kelar kalo mau spill satu-satu krn emg uda sebanyak itu salah sasaran terjadi hh","1785247539031420973","","","in","","0","3","0","https://twitter.com/lchizue/status/1785247539031420973","1581907386176253952","lchizue"
"1785243493553885386","Tue Apr 30 09:59:03 +0000 2024","0","@errotis jadi joce iini nge spill si yg penerima kipk yg lagi rame itu katanya joce pernah kena bully dia. dan joce ga pernah dapeet permintaan maaf. terus ternyata plot twist nya joce juga tukang bully pernah ngatain rl orang","1785247485981790524","","errotis","in","locked by kim minjeong","0","1","0","https://twitter.com/pevmimpi/status/1785247485981790524","384757238","pevmimpi"
"1785151329356366328","Tue Apr 30 09:57:26 +0000 2024","0","@undipmenfess nyari korban? pdhl bicara fakta duh ngapain penerima kipk gaya hidup hedon haha kalo mampu gausah daftar kipk!!!","1785247078911995928","","undipmenfess","in","","0","0","0","https://twitter.com/idfchh_/status/1785247078911995928","1378617353529794561","idfchh_"
"1785239083264192773","Tue Apr 30 09:57:24 +0000 2024","0","@UNSfess_ ki arek uns ra enek sek wani spill po mosok o renek siji²o penerima kipk sultan/hedon ndek kampus iki?","1785247070762434829","","UNSfess_","in","","0","2","0","https://twitter.com/sukacoklatsih/status/1785247070762434829","1666329948687319040","sukacoklatsih"
