"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1784923106303517148","Tue Apr 30 04:23:42 +0000 2024","1","@sheraphine_ @undipmenfess 3 jt perbulan masih cukup lumayan jir ada lo keluarga yg beneran buat makan besok aja masih kudu mikir klo masih mampu biaya yg lain misal tempat tinggal &amp; makan krn masih ditanggung ortu knp ngga nyari beasiswa lain knp harus kipk aplg kl smp bs beli brg tersier mewah","1785163092294549514","","sheraphine_","in","","0","0","0","https://twitter.com/aya_naayu/status/1785163092294549514","1535976979752550400","aya_naayu"
"1784964063082242228","Tue Apr 30 04:28:26 +0000 2024","0","@unnesmenfess harusnya emang gitu ga sihh KIPK/bidikmisi itu bantuan buat orang yang kurang mampu bukan beasiswa buat hedon kalo mahasiswa dapet beasiswa hasil prestasi mah bodo amat mo dipake hedon la ini kipk njir ya kali malah dipake hedon KAN ANEHHHH","1785164281048428916","","unnesmenfess","in","Semarang, Jawa Tengah","0","0","0","https://twitter.com/baksoantisaos/status/1785164281048428916","1477842207692361729","baksoantisaos"
"1785147046128967889","Tue Apr 30 04:23:24 +0000 2024","0","@richieesnabati Yg banyak bermasalah tuh kampus2 gede loh kampus gw kampus kecil jarang orang tau tp mahasiswa yg dapet beasiswa tepat sasaran semua. Pada maunya kuliah di kampus terkenal akhirnya ga lolos ga dapet kipk nyalahin yg dapet wkwk","1785163016813855103","","richieesnabati","in","Yogyakarta, Indonesia","0","1","0","https://twitter.com/itsmebambang/status/1785163016813855103","574337363","itsmebambang"
"1785161658522087538","Tue Apr 30 04:18:00 +0000 2024","0","Gaji gue sebulan sama belanja dia aja kalah Kenapa si orang2 pada serakah banget anjir gue dapet beasiswa yg setahun alias 2 semester dapetnya 5jtan aja ngep2an banget nutup sisa ukt yg ga ke cover makanya sambil kerja juga lah dia yg dah berduit malah dapet kipk","1785161658522087538","","","in","","0","0","0","https://twitter.com/Eunri137/status/1785161658522087538","1178177491","Eunri137"
"1785158120148475977","Tue Apr 30 04:03:57 +0000 2024","0","Istilah salah sasarannya program KIPK ini apakah sama dengan seleb-seleb dan atau yang terlihat jauh lebih mampu mendapatkan beasiswa pendidikan yg dikucurkan kementerian?","1785158120148475977","","","in","","0","0","0","https://twitter.com/thatshayur/status/1785158120148475977","1767671175826817024","thatshayur"
"1785159743289590044","Tue Apr 30 04:10:24 +0000 2024","3","kesalahan berfikir mahasiswa adalah menyamakan KIPK dengan beasiswa sebegitu bangganya kuliah gratis alih-alih seperti mendapat beasiswa padahal KIPK sama sekali bukan beasiswa melainkan bantuan untuk orang yang tidak mampu berkuliah.","1785159743289590044","","","in","geodesy engineer⋆✧*","0","3","2","https://twitter.com/schonerosen/status/1785159743289590044","1650784462379307008","schonerosen"
"1785158085675470976","Tue Apr 30 04:03:48 +0000 2024","1","Alah bang lu ngetwit begini karna dia cantik aja kali. Emg lo pikir bully org yg bahkan ga kenal dia walau di forum tertutup itu ga harmless ya? Lgpula SETAU GUE penerima beasiswa apapun termasuk kipk harus berkelakuan baik sih","1785158085675470976","","","in","Jakarta Selatan, DKI Jakarta","0","0","0","https://twitter.com/chiroptera666/status/1785158085675470976","1071762811909431298","chiroptera666"
"1785155425366851743","Tue Apr 30 04:02:20 +0000 2024","0","@dreamiescuties Awalnya doang ya pura² miskin udh dapet bisa hedonwkwk Wktu aku kuliah ada beasiswa utk yg kurang mampu jg. Di kampus ku sih alhamdulillah tepat penyalurannya (sejauh yg ku tau) Bisa utk makan sehari² wlopun ngepas bgt tp alhamdulillah Boro² begaya kek anak² kipk yg lg rame","1785157716224467360","","dreamiescuties","in","Malaysia","0","1","0","https://twitter.com/revaanns/status/1785157716224467360","1692219181117366272","revaanns"
"1785156133801652230","Tue Apr 30 03:56:03 +0000 2024","1","gue gak kuliah tp gue punya temen yg kuliah beasiswa dan dapet kipk. dia pinter tp beneran kondisi keuangannya emang mepettt bgt. Boro boro beli barang branded cuy buat makan sama kosan dia blm tugas2 dll ajaa itu dana kipknya gak nutup. dia ngehemat dan sekarang dia lagi +","1785156133801652230","","","in","21+","0","1","0","https://twitter.com/lildaisyyyy_/status/1785156133801652230","1469507494279987201","lildaisyyyy_"
"1785155878062280980","Tue Apr 30 03:55:02 +0000 2024","0","Kyknya amereka nganggep KIPK itu semacam beasiswa yg dibanggakan kyk prestasi kali ya bilangnya kuliah gratis dari beasiswa","1785155878062280980","","","in","","0","0","0","https://twitter.com/tutur_batin/status/1785155878062280980","950668830","tutur_batin"
"1785135753737167161","Tue Apr 30 03:54:05 +0000 2024","0","@undipmenfess guys emang beasiswa kipk ini tuh dapet kisaran berapa sih? kok mereka bisa pada hedon bgt ya ","1785155637758083551","","undipmenfess","in","","0","1","0","https://twitter.com/spicyjiminjeong/status/1785155637758083551","1015036896940965888","spicyjiminjeong"
"1785155029349159035","Tue Apr 30 03:51:40 +0000 2024","0","Soal kipk ini lewat lewat terus di timeline. Jujur sedih banget liatnya??? Karena dulu pernah bantuin temenku mati matian nyari beasiswa buat dia yg pengen jadi guru tapi kehalang krn gapunya uang buat lanjut kuliah -cont","1785155029349159035","","","in","Bali, Indonesia","0","1","0","https://twitter.com/micellliarah/status/1785155029349159035","1740326485842599936","micellliarah"
"1785135753737167161","Tue Apr 30 03:50:33 +0000 2024","0","@undipmenfess hehehe nggk heran sodaraku di undip jg dapet uang beasiswa tp gatau kipk atau apa yg jls katanya dr pemda eh malah dibeliin iphone seri baru kyk punyaku dimna posisiku soalnya udah kerja kl dl kuliah mah boro2 beli barang fancy","1785154747969986934","","undipmenfess","in","Green Home","0","0","0","https://twitter.com/Sungbob98/status/1785154747969986934","1626780062","Sungbob98"
"1784813527896609106","Tue Apr 30 03:45:48 +0000 2024","3","@iqnuvsystem @Israelicowards @vanh_loew @undipmenfess Blik lgi k tujuan adanya kipk. Kipk bukan beasiswa melainkan bantuan pendidikan untuk orang kurang mampu. Selama uang yg didapat hanya cukup untuk kebutuhan primer ga masalah. Tpi kalo uang yg didapat bahkan bisa memenuhi kebutuhan sekunder makanya harusnya mengundurkan diri.","1785153555911032865","","iqnuvsystem","in","","0","2","0","https://twitter.com/winataoey673/status/1785153555911032865","1003487124","winataoey673"
"1785149861719154689","Tue Apr 30 03:31:08 +0000 2024","0","Ribet bgt ajg! mau gaji PNS kecil atau besar. Udah jelas peraturannya anak PNS dilarang daftar kipk masih aja adu nasib gaji golongan PNS. Beasiswa diluar sana banyak cok carilah yg gada syarat bukan PNS ","1785149861719154689","","","in","","0","0","0","https://twitter.com/Ghaniseojon/status/1785149861719154689","1672598680204083253","Ghaniseojon"
"1785148696893792658","Tue Apr 30 03:29:44 +0000 2024","0","@dokicrumbs KIPK itu setahu gw asal lu udah terdaftar jadi calon mahasiswa KIPK lu tinggal dafar ke univ yg lu pilih kalo diterima otomatis dapat beasiswa. Cuman jalur tesnya beda sama reguler. Jadi kalo ga lolos ya berarti ga lolos tes dari univ nya. Cari aja univ yg ga terkenal","1785149509250830815","","dokicrumbs","in","Yogyakarta, Indonesia","0","1","0","https://twitter.com/itsmebambang/status/1785149509250830815","574337363","itsmebambang"
"1785147414825042153","Tue Apr 30 03:21:24 +0000 2024","0","Makanya beasiswa bidikmisi atau kipk atau beasiswa apapun yg ditujukan utk orang ga mampu secara ekonomi tuh harusnya pengajuan nya kaya pengajuan kredit bank ga sih? Bener2 dicek diselidiki ttg pemilikan aset ortu fixed cost slik nya tapi ini reverse result nya yang bisa acc","1785147414825042153","","","in","","0","0","0","https://twitter.com/MonikLim/status/1785147414825042153","157863658","MonikLim"
"1784887331326964004","Tue Apr 30 03:13:02 +0000 2024","0","@LZhafania @xxxsyntaxeror @citradiann @undipmenfess Dan ya salah besarnya dia udah jd influencer yg dmn emg income dr kerjasama atau aff aja bisa gede krn follsnya gede. Tp dia ttp mempertahankan KIPK nya. Pdhal lebih bagus kl dah dpt income gede gt dia ngundurin diri dan ngajuin beasiswa prestasi lainnya aja drpd hedon gt","1785145307250167956","","LZhafania","in","","0","1","0","https://twitter.com/slipo/status/1785145307250167956","1287550970499461120","slipo"
"1784901053147656595","Tue Apr 30 03:12:03 +0000 2024","0","@undipmenfess Jangan sebut kipk itu beasiswa plis.. itu bantuan buat yg membutuhkan. Lu udah gak butuh kan udah punya penghasilan. Kalo mau beasiswa beneran sana cari ada banyak kok beasiswa sekali lagi kipk bukan beasiswa.","1785145060012736577","","undipmenfess","in","","0","0","0","https://twitter.com/sachitisme_/status/1785145060012736577","1138481010067300353","sachitisme_"
"1785128283937620120","Tue Apr 30 03:11:45 +0000 2024","0","Btw dia ktanya org yg nilep KIPK beasiswa kuliah gtu","1785144983299011070","","EcaInsani9","in","L.E.V.I =^._.^= ∫","0","0","0","https://twitter.com/EcaInsani9/status/1785144983299011070","1747870607373746176","EcaInsani9"
"1784939719182430270","Tue Apr 30 03:08:46 +0000 2024","0","@tanyarlfes Teman kuliahku dulu penerima KIPK anak orang kaya punya mobil sedangkan yg butuh beasiswa malah gak dapat KIPK ya bingung juga","1785144236415029482","","tanyarlfes","in","","0","0","0","https://twitter.com/pria_history/status/1785144236415029482","1760248633444958208","pria_history"
"1785143739499032902","Tue Apr 30 03:06:48 +0000 2024","0","Huru hara kipk ini sungguh membuat ku tercengang.. Sebagai anak guru non-asn yang biasa nya gk boleh daftar beasiswa gitu menangisss..hahahha Mana ukt gue masuknya golongan atas lagi :) dan gak bisa aku banding...","1785143739499032902","","","in","Jakarta Capital Region","0","1","0","https://twitter.com/ddelions_3/status/1785143739499032902","1273202176655945728","ddelions_3"
"1785135753737167161","Tue Apr 30 02:49:56 +0000 2024","1","@undipmenfess Harusnya sih mampu ya diliat dari pengeluaran perbulannya. Kelemahan kipk atau beasiswa sejenisnya sih gampang dimanipulasi krn butuh surat2 yg asalnya dari lurah atau pemerintahan setempat ","1785139492728545727","","undipmenfess","in","","0","0","0","https://twitter.com/mit10scat/status/1785139492728545727","1603188301917134848","mit10scat"
"1785139337522458641","Tue Apr 30 02:49:21 +0000 2024","0","banyak mahasiswa yang seharusnya bisa ngebantuin orang lain malah ngajuin beasiswa yang salah satu nya ini kipk which is persyaratannya aja udah ribet. malsuin data gitu2. niatnya udah jahat udah egois banget sebagai manusia.","1785139348318675191","","jinrigallery","in","","0","1","0","https://twitter.com/jinrigallery/status/1785139348318675191","821198474","jinrigallery"
"1785139337522458641","Tue Apr 30 02:49:19 +0000 2024","0","kipk dilihat dari mana pun bahkan dari ig sahabat.kipkuliah bilang gapapa kalau pas dapet beasiswa itu mahasiswa nya bisa jadi selebgram itu adalah pengembangan diri.","1785139340965998873","","jinrigallery","in","","0","1","0","https://twitter.com/jinrigallery/status/1785139340965998873","821198474","jinrigallery"
"1785138479506334100","Tue Apr 30 02:48:35 +0000 2024","0","Minimal nek nggo kipk ki paham kahanan ya cok. Rasah bertingkah aneh2. Hidup sewajarnya. Rasah gawe geger. Minimal sadar barang nek ra kabeh uwong seberuntung itu utk dapet beasiswa. Ora kok duite malah nggo memenuhi gaya hidupmu yg soksokan ituu","1785139153853976953","","crombolonice","in","Konohagakure","0","0","0","https://twitter.com/crombolonice/status/1785139153853976953","1210868715681542145","crombolonice"
"1784485405947285876","Tue Apr 30 02:41:03 +0000 2024","0","@byAmandytch @undipmenfess sorry kak kipk itu dana bantuan org yang benar-benar kurang mampu bukan beasiswa:v","1785137260792631605","","byAmandytch","in","","0","0","0","https://twitter.com/akunwangibang/status/1785137260792631605","1726997494255759360","akunwangibang"
"1784901053147656595","Tue Apr 30 02:38:26 +0000 2024","0","@undipmenfess Emang beasiswa sama kipk sama???","1785136599979917581","","undipmenfess","in","","0","0","0","https://twitter.com/roseanney_69/status/1785136599979917581","1388892958708043780","roseanney_69"
"1785134374058602586","Tue Apr 30 02:37:26 +0000 2024","0","KIPK harus mengkaji ulang sistem seleksi beasiswa. Kalo ga ngalamin kemungkinan punya pikiran ya kan emg rejeki dia please stop coba pikirin yang bener2 miskin apalagi pinter tapi ga lolos seleksi. Maaf ya kalo ada yg tersinggung karena kaya tp dpt beasiswa tidak mampu.","1785136349512913098","","Rizqynta","in","Bali, Indonesia","0","0","0","https://twitter.com/Rizqynta/status/1785136349512913098","263108171","Rizqynta"
"1785129673393115268","Tue Apr 30 02:37:22 +0000 2024","1","@levioohsaa Makanya aku blg beasiswa prestasi itu banyak gak mesti pura2 miskin trus ngambil hak org gak mampu. Bidikmisi atau KIPK sama atau engga musti nanya mamaku yg orang dinas pendidikan dulu tp yg jelas dr aku SMA aja banyak terbuka jalan beasiswa bahkan sebelum keterima di univ ","1785136332324667836","","levioohsaa","in","Indonesia","0","1","0","https://twitter.com/melanieppuchino/status/1785136332324667836","515109536","melanieppuchino"
"1784485405947285876","Tue Apr 30 02:31:53 +0000 2024","0","@byAmandytch Oalahh kipk itu beasiswa ya? Pasti bangga banget yaa kak dapet beasiswa","1785134953107481060","","byAmandytch","in","soobin-jisung","0","0","0","https://twitter.com/fioeyontweet/status/1785134953107481060","362622232","fioeyontweet"
"1784907853003980945","Tue Apr 30 02:30:03 +0000 2024","0","@convomf HAHHHH GIMANA GIMANA? MBAK YG SALAH TUH BUKAN DIA SEBAGAI PENERIMA KIPK TAPI DIA FLEXING DAN JUSTRU MEWORO WORO KAN KALO PEMDAPATANNYA LEBIH BANYAK DARIPADA BEASISWA YG DI DAPET MENDING KASIANIN DIRI SENDIRI AJA KATAKU MAH SEMANGAT SEMUA","1785134489817186360","","convomf","in","","0","0","0","https://twitter.com/sssttttiamnow/status/1785134489817186360","1538096361626710016","sssttttiamnow"
"1785093815352934439","Tue Apr 30 02:22:50 +0000 2024","0","@wahkerensih Sebenarnya harusnya yang perlu dibenahi adalah tingkah laku masynya. Ngerasa nggak sih orang Indo itu pintar2 bgt tapi kadang pintarnya dipakai untuk hal2 yang kurang baik. Beasiswa kipk/bidik misi udah dibuat aturan ketat (foto rumah rekening listrik dll) tetap aja ada oknum","1785132676049203559","","hzteahztea","in","Bangkok Noi, Bangkok","1","0","0","https://twitter.com/hzteahztea/status/1785132676049203559","2403018840","hzteahztea"
"1784787308002279556","Tue Apr 30 02:19:35 +0000 2024","0","@undipmenfess Masalahnya dimana? Sikapnya gaya hidupnya barang yang dia punya atau tweetnya ga ada korelasi apapun dengan beasiswa KIPK yang dia dapatkan. SJW tiktok pada pindah X semua kayaknya. Tolol","1785131857224556969","","undipmenfess","in","Bogor, Jawa Barat","0","0","0","https://twitter.com/riskriskkk/status/1785131857224556969","1765065155505987584","riskriskkk"
"1785129673393115268","Tue Apr 30 02:10:54 +0000 2024","7","Stau gw KIPK itu buat anak2 berprestasi tapi (maaf) kurang mampu. Tapi kalo mampu (ya bukan kaya juga) trus mau dpt beasiswa juga ada koq. Namanya beasiswa prestasi. Coba cek jurusan masing2 dan tanya2 dekan. Soalnya adikku ama aku dapet krna kami berdua waktu kuliah IPKnya ","1785129673393115268","","","in","Indonesia","0","3","2","https://twitter.com/melanieppuchino/status/1785129673393115268","515109536","melanieppuchino"
"1785127917573550290","Tue Apr 30 02:03:56 +0000 2024","4","Mau emosi karena dia dapet beasiswa kipk eh malah hedon dan flexing ini itu ya wajar kesel. Masukin dah tuh semua flexingan dia ke thread lu. Tapi kalian yg sampe pake keyword tt buat nyari keburukan dia juga sampah.","1785127917573550290","","","in","EXOplanet, Saturn and Rigel.","0","0","0","https://twitter.com/milkyweai/status/1785127917573550290","225710082","milkyweai"
"1785126767973597627","Tue Apr 30 01:59:22 +0000 2024","1","Gue lihat yg dipermasalahkan sebagian orang2 ada salah satu persyaratan dari beasiswa KIPK kalau yg menerima tidak boleh bekerja. Ybs bekerja hingga menghasilkan penghasilan sebesar dua digit. Kalau udah begini harusnya KIPKnya dilepaskan?","1785126767973597627","","","in","4 Privet Drive","0","0","0","https://twitter.com/mumu_ce/status/1785126767973597627","1477562324282064896","mumu_ce"
"1785125043485454537","Tue Apr 30 01:52:31 +0000 2024","0","Lu kuliah kan? Harusnya lu tau bedanya kipk sama beasiswa. Udah miskin jangan tolol plis","1785125043485454537","","","in","Chilzen and vals only.","0","0","0","https://twitter.com/koreelasi/status/1785125043485454537","1482163087377858560","koreelasi"
"1785123948478472611","Tue Apr 30 01:48:09 +0000 2024","0","Dia tau gasi bedanya kipk sama beasiswa","1785123948478472611","","","in","Chilzen and vals only.","0","0","0","https://twitter.com/koreelasi/status/1785123948478472611","1482163087377858560","koreelasi"
"1785123767104258327","Tue Apr 30 01:47:26 +0000 2024","3","setauku KIPK bukan beasiswa tapi BANTUAN buat yg kurang mampu. cmiiw. lagian klo udh jauh lebih mampu dari sebelumnya knp ga mengundurkan diri? tbh aku kmrin males ikut urusan huru hara soal ini tp makin kesini kok banyak yg salah kaprah‍","1785123767104258327","","","in","","0","1","1","https://twitter.com/awfterrain/status/1785123767104258327","1257267076986634240","awfterrain"
