"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1785000268494786776","Mon Apr 29 17:54:22 +0000 2024","0","@undipmenfess im not dipo student tapi menfess kelen ini suka nongol di tl aku. sebenernya kipk ini kriterianya apa ajasi? emang gak di crosscheck? kok bisa salah sasaran gini? beasiswa ini di undip aja atau ada di ptn lain? maap anak swasta awam ","1785004714834452797","","undipmenfess","in","","0","1","0","https://twitter.com/chicsanguine/status/1785004714834452797","1750125646528012288","chicsanguine"
"1784994984854479267","Mon Apr 29 17:47:54 +0000 2024","0","@undipmenfess kok bisa ya jirr pelajaran buat pak rektor baru nih kedepannya kipk harus diberikan ke yg lebih membutuhkan bukan salah sasaran gini aku liat keknya bnyak juga yg kasusnya gitu cm karna ga keliatan aja kek gini contohnya","1785003087205376035","","undipmenfess","in","Kota Semarang, Jawa Tengah","0","0","0","https://twitter.com/dbinrlni/status/1785003087205376035","1390097578566451200","dbinrlni"
"1785002952387911742","Mon Apr 29 17:47:22 +0000 2024","0","Ini tandanya lu marah karena salty ga dapet kipk bukan perihal kipk salah sasaran","1785002952387911742","","","in","","0","0","0","https://twitter.com/Creaminallll/status/1785002952387911742","2653090872","Creaminallll"
"1785001508293238843","Mon Apr 29 17:41:37 +0000 2024","1","cant we just agree... kl kipk emg masih banyak yg salah sasaran. faktanya emg gt kok. gausah baik2 amat sama pemerintah lah kl penyalurannya emg perlu dikritik.","1785001508293238843","","","in","21+ (she/her)","0","0","0","https://twitter.com/kazuyeahmiyuki/status/1785001508293238843","2828037116","kazuyeahmiyuki"
"1784996293498261841","Mon Apr 29 17:20:54 +0000 2024","1","that (((kebutuhan tersier))) kobisa yaa undip kecolongan mahasiswa penerima kipk apa ga dicek sii sampe salah sasaran. padahal dulu temenku ada yg bener butuh aja ditolak","1784996293498261841","","","in","","0","0","0","https://twitter.com/rainskiesx/status/1784996293498261841","1713483620822962176","rainskiesx"
"1784995799539364263","Mon Apr 29 17:18:56 +0000 2024","0","Iya dia salah tapi bayangin kamu punya teman kepercayaan masukin group rahasia tapi disebarkan Salah sasaran kipk ini bukan hal yg baru banyak bngt bngt! Dulu temen bidikmisi juga banyak yg ngemall serba branded jauh dari orang berkekurangan Dia salah sudah minta maaf ","1784995799539364263","","","in","","0","1","0","https://twitter.com/MerayakanMusim/status/1784995799539364263","2162060936","MerayakanMusim"
"1784995487004889539","Mon Apr 29 17:17:42 +0000 2024","0","Kta gw kasus orang penerima kipk salah sasaran gini terus di spill deh. Byk bgt soalnya bukan si mba koket aja","1784995487004889539","","","in","","0","0","0","https://twitter.com/trilowkey/status/1784995487004889539","1760325729936723968","trilowkey"
"1784994098891645254","Mon Apr 29 17:12:11 +0000 2024","0","Menanggapi isu kipk salah sasaran yg beredar ini sbg msyrkt q cuma mw berpendapat sebaiknya kipk ini dievaluasi lebih ketat lagi + yg terbukti melanggar persyaratan selain kipk nya dicabut bs dikenai denda &amp; balikin semua duit² yg udh dikasih ke dia biar efeknya bnrn bikin jera","1784994098891645254","","","in","","0","1","0","https://twitter.com/aya_naayu/status/1784994098891645254","1535976979752550400","aya_naayu"
"1784971632580383029","Mon Apr 29 17:07:12 +0000 2024","1","@SpektrumMerah lo tidur apa gimana? sebanyak itu kasus kipk salah sasaran di ugm seliweran dari kemarin","1784992843960029279","","SpektrumMerah","in","Central Java, Indonesia","0","0","0","https://twitter.com/GorgeousGriffin/status/1784992843960029279","1198132708272033793","GorgeousGriffin"
"1784939719182430270","Mon Apr 29 16:46:05 +0000 2024","0","@tanyarlfes Akun undip menfess ini kek lagi ngejar buronan koruptor yah anjir. Case ini gw yakin bukan cuma di Undip aja sih. Yg lain kalo mau spill nyusul ya keburu pada lulus wkwk. Gw ga ada maksud buat provokasi sih tapi sebel aja kalo dana KIPK salah sasaran dan salah penggunaan","1784987529508479364","","tanyarlfes","in","United Kingdom","0","1","0","https://twitter.com/txtsekiya/status/1784987529508479364","1453898116734668800","txtsekiya"
"1784891804208214173","Mon Apr 29 16:44:24 +0000 2024","0","@Tsambatteros @convomf Tapi yang pake kipk yang bener bener butuh juga banyak mba... tp yg salah sasaran juga banayk...","1784987105304961101","","Tsambatteros","in","","0","0","0","https://twitter.com/hiduppp2322/status/1784987105304961101","1659362361499856897","hiduppp2322"
"1784986655423914484","Mon Apr 29 16:42:36 +0000 2024","0","Woi ini menfess UB juga dong :(( jangan tren bucin /nyari ayang mulu. Seru nih kalo di UB juga ada yg viralin penerima kipk yang salah sasaran","1784986655423914484","","","in","South Korea","0","0","0","https://twitter.com/8eyound1nfinite/status/1784986655423914484","1757762814004068352","8eyound1nfinite"
"1784986326565315015","Mon Apr 29 16:41:18 +0000 2024","0","duh rame juga para penerima kipk yg salah sasaran ini sy jadi tergiur ingin spill","1784986326565315015","","","in","","0","0","1","https://twitter.com/sssygo/status/1784986326565315015","1646675002178310145","sssygo"
"1784983437201510675","Mon Apr 29 16:29:49 +0000 2024","0","Aku suka netizen indonesia ni masih pada melek trus mau kritisi masalah kipk yang salah sasaran ini terus ulik yang lain ya zen. Makasih netizen indonesia","1784983437201510675","","","in","South Korea","0","0","0","https://twitter.com/8eyound1nfinite/status/1784983437201510675","1757762814004068352","8eyound1nfinite"
"1784977545542414786","Mon Apr 29 16:06:24 +0000 2024","0","problemnya adalah penerima kipk pda salah sasaran smua. menurutku biar gk salah sasaran gini tuh sbelum nentuin siapa yg berhak neruma kipk hrus di survei lngsung ke rumahnya aja. biar tw aj itu data yg di submit asli atau settingan jd gk cuma seleksi berkas/form penghasilan itu.","1784977545542414786","","","in","Saturnus ","0","0","0","https://twitter.com/sapuuufosil/status/1784977545542414786","1592513319968964608","sapuuufosil"
"1784973823714242590","Mon Apr 29 15:51:37 +0000 2024","0","klo dnger hal penerima kipk yg salah sasaran bisa hedon itu aku kesel. soalnya kedua ortuku ASN. aku kena UKT 7 juta (2018) pdhal di fib yg gk ada prakteknya. ortuku jga biayain kakaku yg msih kuliah saat itu :(( meskipun ortuku gak keberatan sama sekali soal biaya kami","1784973823714242590","","","in","Yogyakarta, Indonesia","1","1","0","https://twitter.com/skyaddic/status/1784973823714242590","1205456938110029826","skyaddic"
"1784971650548851030","Mon Apr 29 15:42:59 +0000 2024","0","Kipk itu emang kadang salah sasaran ga jauh-jauh di sekitar aku juga gitu :) Yang lebih butuh malah ga dapet :)","1784971650548851030","","","in","","0","0","0","https://twitter.com/aetirnity/status/1784971650548851030","1550505105665179648","aetirnity"
"1784928425381355639","Mon Apr 29 15:17:10 +0000 2024","0","@1shittalkerr biasaa kipk salah sasaran. dia influencer bisa beli ipong macbook tas branded dior dll tapi ternyata anak kipk","1784965155832602762","","1shittalkerr","in","UB","0","1","0","https://twitter.com/orreoblue/status/1784965155832602762","1652866426217336833","orreoblue"
"1784952976165216399","Mon Apr 29 15:08:45 +0000 2024","0","@whereissunny gue tau banyak ija2 diluar sana kipk salah sasaran tuh bukan cuma ke satu atau dua orang aja tpi banyaaak. Jadiii untuk kalian yg seharusnya ga dapet tolong refleksi diri diluar sana masih banyak orang yg lebih butuh. JANGAN NUNGGU DIRUJAK DLU BARU MENGUNDURKAN DIRI!!","1784963037520396787","","whereissunny","in","kamar kos ijo nct","0","0","0","https://twitter.com/yiseoesiy/status/1784963037520396787","1302624195998670858","yiseoesiy"
"1784961162649776134","Mon Apr 29 15:01:18 +0000 2024","0","Rame amat kasus penerima kipk salah sasaran","1784961162649776134","","","in","","0","0","0","https://twitter.com/meyemong/status/1784961162649776134","1152838145089474560","meyemong"
"1784836631360676323","Mon Apr 29 14:58:58 +0000 2024","0","@Babyproms @tanyarlfes Tapi sekali baca itu kalimatnya orang² bakal nangkep semua yg keterima KIPK itu salah sasaran &amp; Orang-orang kaya aja.","1784960574163759228","","Babyproms","in","teume & baemon stan area","0","0","0","https://twitter.com/sunrprise/status/1784960574163759228","1743518788115628032","sunrprise"
"1784959585230721225","Mon Apr 29 14:55:02 +0000 2024","0","yall with this kipk thingy.. kadang gue kepikiran ni agak mirip2 sm iisma. banyak bgt target ga tercapai dan jd salah sasaran","1784959585230721225","","","in","","0","1","0","https://twitter.com/chtakeaway/status/1784959585230721225","1684139182976024582","chtakeaway"
"1784954781716582670","Mon Apr 29 14:37:56 +0000 2024","0","@scn00ra @matchaforsun cah undip kipk salah sasaran","1784955281690214896","","scn00ra","in","she/her, 20.","0","1","0","https://twitter.com/looveholicc/status/1784955281690214896","2501023580","looveholicc"
"1784951673473094062","Mon Apr 29 14:23:37 +0000 2024","0","Aku setuju banyak kasus KIPK yg salah sasaran dan setuju hal2 kyk gni perlu diusut agar subsidi KIPK jatuh ke tangan yg memang berhak. Tapi di sisi lain jgn sampai dgn banyaknya kasus ini jd digeneralisir bahwa semua penerimanya salah sasaran.","1784951679257026745","","garissejajar","in","Indonesia","0","0","0","https://twitter.com/garissejajar/status/1784951679257026745","876273528814813189","garissejajar"
"1784814085336658352","Mon Apr 29 14:18:28 +0000 2024","0","@convomfs halah ga kaget kipk sllu salah sasaran","1784950382244040910","","convomfs","in","99'♡","0","0","0","https://twitter.com/kam0ngyu/status/1784950382244040910","1269525503033004032","kam0ngyu"
"1784945387239092637","Mon Apr 29 14:14:22 +0000 2024","2","@undipmenfess setuju gua jg banyak benci sm penerima kipk krn bnyk salah sasaran. tapi kalo sampe di pajang nama nya dan nim nya gitu pdhl belum tentu mereka salah sasaran keterlaluan si.","1784949349564477648","","undipmenfess","in","1990.","0","0","0","https://twitter.com/ltjwend/status/1784949349564477648","4699054808","ltjwend"
"1784948794179846387","Mon Apr 29 14:12:09 +0000 2024","0","dari kemarin bahas kipk tapi salahin pemerintah mulu karena salah sasaran hey mau seakurat apapun data pemerintah pasti ada human error. daripada salahin salah satu pihak mendingan intropeksi kalau kenyataannya banyak peserta kipk banyak yg ambil keuntungan.","1784948794179846387","","","in","","0","1","0","https://twitter.com/pol1cyterms/status/1784948794179846387","1394867030801616896","pol1cyterms"
"1784948754812199228","Mon Apr 29 14:12:00 +0000 2024","0","Emg lagi banyak kasus salah sasaran penerima kipk kah? Apa emg dari dulu opss","1784948754812199228","","","in","","0","0","0","https://twitter.com/enayy__/status/1784948754812199228","1286717341758181382","enayy__"
"1784948296240210039","Mon Apr 29 14:10:11 +0000 2024","0","knp kipk selalu salah sasaran gini sih???","1784948298702524719","","ngsungchan","in","","0","0","0","https://twitter.com/ngsungchan/status/1784948298702524719","1078181044593934336","ngsungchan"
"1784947356804456794","Mon Apr 29 14:06:27 +0000 2024","0","Sebenernya terserah sih ya anj kipk gini udah keseringan salah sasaran yang keselnya itu yang suka kaya gini malah terang2an mampu terus flexing mampus","1784947356804456794","","","in","","0","0","0","https://twitter.com/onyour_jjc/status/1784947356804456794","1341670133278752770","onyour_jjc"
"1784945850227311001","Mon Apr 29 14:00:28 +0000 2024","0","SUMPAH YG SALAH SASARAN GAK CUMA KIPK. PIP DI SMA PUN IYA ANJIR ORANG HEDON PUN DAPAT PULA PIP TU","1784945850227311001","","","in","","0","1","0","https://twitter.com/akubermain/status/1784945850227311001","1743077720492584960","akubermain"
"1784945428045447285","Mon Apr 29 13:58:47 +0000 2024","0","Mau kipk or bantuan lain selalu salah sasaran","1784945428045447285","","","in","","0","0","0","https://twitter.com/enjyliv/status/1784945428045447285","2388442296","enjyliv"
"1784943064412495938","Mon Apr 29 13:49:23 +0000 2024","0","ija pray for your sanity yh udh ketauan user kipk salah sasaran ehh ditambahi haters bts sabarin ya ka ija smangat kuliahnyaa","1784943064412495938","","","in","she/her","0","0","0","https://twitter.com/hoseokcilacap/status/1784943064412495938","1321731821915136000","hoseokcilacap"
"1784941590135611418","Mon Apr 29 13:43:32 +0000 2024","0","i mean dulu gue sambil magang sana sini masih ngepas tapi ada lebihnya dikitdikit buat nabung keperluan darurat. Tapi yh ngomong kipk mah diangkatan aku aja ada yg dari maba user iphone dan sudah jadi selebgram tapi doi baik sih tapi tetep salah sasaran","1784941590135611418","","","in","","0","1","0","https://twitter.com/finandchips/status/1784941590135611418","1268747296834895872","finandchips"
"1784822025334493343","Mon Apr 29 13:40:21 +0000 2024","0","@la_lalijah @mauisekai_ @undipmenfess hmm iya sih ka betul pns emg per bulan pasti dapet gaji. cuman kalo emg kipk nya salah sasaran dan semisal anak yg ortunya pns dirasa lebih pantas dapat kenapa ga diprioritaskan? soalnya di bbrp tempat gaji pns ga nyampe 4 juta buat gaji murninya hehe dan kena UKT paling tinggi","1784940787920412978","","la_lalijah","in","","0","1","0","https://twitter.com/whatdouseek/status/1784940787920412978","1499217223340429313","whatdouseek"
"1784940194334142974","Mon Apr 29 13:37:59 +0000 2024","0","seru juga melihat drama kipk salah sasaran inii","1784940194334142974","","","in","","0","0","0","https://twitter.com/i_nissU/status/1784940194334142974","1113649446640685056","i_nissU"
"1784940125987934563","Mon Apr 29 13:37:43 +0000 2024","0","Bisa buat perhatian yang salah sasaran pake kipk buat mengundurkan diri secepatnya sebelum di kuliti netizen ","1784940125987934563","","","in","","0","0","0","https://twitter.com/PMunceri/status/1784940125987934563","1784001049818505216","PMunceri"
"1784938876571975911","Mon Apr 29 13:32:45 +0000 2024","59","nongkrong di cafe punya banyak gadget punya income 2 digit tapi anak kipk hehehehe gue yg dpt ukt 4jt dan ngerasa ukt gue mahal banget nangis liat duit kipk salah sasaran kek gini","1784938876571975911","","","in","indonesia","1","0","1","https://twitter.com/dorachicago/status/1784938876571975911","868774104773541889","dorachicago"
"1784936121669128237","Mon Apr 29 13:31:51 +0000 2024","0","@inidsyou owh penerima kipk salah sasaran makasih ya","1784938651610427863","","inidsyou","in","","0","0","0","https://twitter.com/Ksylv5/status/1784938651610427863","1530558597855256576","Ksylv5"
"1784911081326194708","Mon Apr 29 13:20:29 +0000 2024","6","@hiliricaci @miutlak @Txtfromfashion Nah jadinya malah ga fokus lg sama permasalahan utamanya yaitu kipk . Netizen mulai sibuk menyerang aib2nya di masa lalu. Harusnya juga netizen menyerang univ yg salah sasaran memberikan kipk. Bukan sibuk menghakimi dosa orang di masa lalu","1784935789543243902","","hiliricaci","in","","0","0","0","https://twitter.com/Queenarcz/status/1784935789543243902","1203172460272635904","Queenarcz"
"1784787308002279556","Mon Apr 29 13:17:53 +0000 2024","0","@undipmenfess kipk ini semacam bidikmisi ya? emang selalu salah sasaran gatau kek mana bisa orang kaya ni dapat temen aku dulu beneran susah ga dapat njir","1784935135181496498","","undipmenfess","in","di hatimu","0","0","0","https://twitter.com/silmannst/status/1784935135181496498","2370057732","silmannst"
"1784933530050683013","Mon Apr 29 13:11:30 +0000 2024","0","gak kaget sih klo kipk salah sasaran karna bantuan pemerintah banyak yang gitu","1784933530050683013","","","in","Indonesia","0","0","0","https://twitter.com/bezl437223/status/1784933530050683013","1784116564276748288","bezl437223"
"1784932782067900748","Mon Apr 29 13:08:32 +0000 2024","0","suka banget isi tl nge spill kipk salah sasaran ","1784932782067900748","","","in","","0","0","0","https://twitter.com/AUAUAUHUHA/status/1784932782067900748","1721808072535138304","AUAUAUHUHA"
"1784917624092315847","Mon Apr 29 13:07:34 +0000 2024","2","@strike_bravo_b emang harus diakuin kipk ini banyak salah sasaran tapi harusnya ini masalah struktural bukannya malah jadi konflik horizontal kasian yg beneran miskin trus ekonominya jadi membaik malah dijadiin samsak buat orang crab mentality","1784932538206789925","","strike_bravo_b","in","Jakarta Capital Region","0","0","1","https://twitter.com/howmanystarsare/status/1784932538206789925","1450670941","howmanystarsare"
"1784899229179056512","Mon Apr 29 13:05:00 +0000 2024","3","@undipmenfess dihhh bego dikuliahin buat pinter malah bego elaahh pemerimtahhh urusin nih penerima kipk loo salah sasaran ahahahaha","1784931891461922968","","undipmenfess","in","Ponorogo, Indonesia","0","0","0","https://twitter.com/fitrirahmadhnif/status/1784931891461922968","2166118130","fitrirahmadhnif"
